"exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
0.75,234,"2","Male","Other","CSP55","Professional",48,"0",70,"sedan","P ","injection","regular","200-220 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.833,505,"3","Female","Other","CSP50","Private",62,"1",50,"station wagon","F ","injection","regular","160-170 km/h","B",713.864954682779,"None",1,"1 - 2","Bonus","[55,65)","2"
0.472,540,"2","Male","Other","CSP55","Private",63,"0",50,"cabriolet","I ","injection","regular","190-200 km/h","B",1173,"None",1,"1 - 2","Bonus","[55,65)","2"
0.215,149,"0","Female","Other","CSP50","Private+trip to office",31,"0",72,"sedan","K ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.478,201,"10+","Female","Alone","CSP50","Private",37,"0",100,"sedan","L ","injection","regular","170-180 km/h","H",0,"Collective garage",0,"0 - 1","Malus","[35,45)","2"
0.666,618,"5","Female","Alone","CSP60","Private",73,"0",50,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.471,215,"3","Female","Alone","CSP50","Private",36,"0",50,"sedan","E ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.583,183,"3","Male","Alone","CSP50","Private",33,"0",60,"station wagon","N ","direct injection overpowered","diesel","190-200 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","1"
0.132,123,"10+","Male","Other","CSP50","Private",29,"1",85,"sedan","F ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.208,358,"0","Male","Other","CSP50","Private+trip to office",48,"0",50,"cabriolet","P ","injection","regular","220+ km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
0.076,195,"2","Male","Other","CSP50","Private+trip to office",42,"0",125,"sedan","G ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.916,91,"10+","Female","Alone","CSP50","Private+trip to office",30,"0",90,"sedan","C ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.054,188,"3","Male","Other","CSP50","Professional",33,"0",50,"cabriolet","U ","injection","regular","220+ km/h","H",0,"None",0,"0 - 1","Bonus","[25,35)","1"
0.749,170,"8-9","Male","Other","CSP50","Private+trip to office",32,"0",118,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.083,520,"6-7","Male","Other","CSP60","Private",62,"0",50,"sedan","P ","injection","regular","200-220 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.74,258,"6-7","Male","Other","CSP50","Private",41,"0",118,"sedan","G ","injection","regular","170-180 km/h","M1",4241.6918429003,"None",1,"0 - 1","Malus","[35,45)","2"
0.333,236,"4","Female","Other","CSP50","Private+trip to office",39,"0",100,"station wagon","I ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.021,439,"2","Male","Other","CSP50","Private+trip to office",54,"0",50,"sedan","M ","direct injection overpowered","diesel","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.423,242,"10+","Male","Other","CSP50","Private+trip to office",40,"0",50,"sedan","F ","carburation","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.249,299,"1","Male","Other","CSP20","Professional",44,"0",50,"sedan","J ","injection","regular","180-190 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.236,117,"4","Male","Alone","CSP55","Private+trip to office",29,"0",60,"sedan","L ","injection","regular","190-200 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
0.132,309,"0","Female","Other","CSP1","Professional",64,"0",118,"sedan","M ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Malus","[55,65)","2"
1,521,"6-7","Male","Alone","CSP48","Private+trip to office",65,"0",50,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","5"
1,399,"10+","Female","Other","CSP60","Private",75,"0",50,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.499,71,"3","Male","Alone","CSP26","Private+trip to office",24,"0",80,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
0.138,12,"4","Female","Other","CSP50","Private",21,"0",100,"sedan","G ","injection","regular","160-170 km/h","A",0,"None",0,"0 - 1","Malus","[18,25)","2"
0.5,376,"4","Male","Other","CSP50","Private+trip to office",50,"0",50,"sedan","P ","direct injection overpowered","diesel","200-220 km/h","H",1218.26,"Collective garage",1,"1 - 2","Bonus","[45,55)","2"
0.764,275,"1","Female","Other","CSP55","Private+trip to office",46,"0",55,"sedan","L ","direct injection overpowered","diesel","200-220 km/h","M1",311.057401812689,"None",1,"0 - 1","Bonus","[45,55)","2"
0.499,222,"8-9","Male","Other","CSP50","Private",37,"0",50,"sport utility vehicle","N ","injection overpowered","diesel","140-150 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
0.028,220,"8-9","Male","Other","CSP50","Private",41,"0",100,"sedan","K ","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.78,366,"4","Male","Other","CSP60","Private",74,"1",50,"sedan","H ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.5,81,"6-7","Female","Alone","CSP26","Private+trip to office",25,"0",90,"sedan","B ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.931,195,"1","Female","Other","CSP50","Professional",37,"0",51,"sedan","J ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.631,366,"0","Male","Other","CSP50","Professional",52,"0",51,"sport utility vehicle","N ","direct injection overpowered","diesel","160-170 km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","1"
0.174,116,"8-9","Female","Other","CSP50","Private+trip to office",28,"0",60,"sedan","F ","injection","regular","150-160 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.499,109,"1","Male","Alone","CSP50","Private+trip to office",28,"0",95,"coupe","C ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.916,57,"10+","Male","Alone","CSP37","Private",24,"0",80,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
0.833,361,"0","Female","Other","CSP1","Professional",51,"0",50,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
1,410,"10+","Male","Other","CSP50","Private+trip to office",52,"0",50,"sedan","J ","injection","regular","180-190 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.18,216,"1","Male","Other","CSP55","Private",38,"0",125,"microvan","J ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.749,230,"10+","Male","Other","CSP50","Private",44,"0",50,"microvan","K ","carburation","regular","160-170 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.166,571,"3","Male","Other","CSP60","Private",70,"0",50,"sedan","L ","injection","regular","180-190 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.941,286,"1","Female","Other","CSP50","Private+trip to office",47,"0",60,"sedan","H ","injection","regular","180-190 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
0.274,312,"1","Male","Other","CSP50","Private+trip to office",45,"0",64,"sedan","K ","direct injection overpowered","diesel","180-190 km/h","M1",1622.90664652568,"None",1,"0 - 1","Bonus","[45,55)","2"
0.259,388,"5","Male","Other","CSP50","Private+trip to office",54,"0",50,"sedan","L ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.75,211,"4","Female","Other","CSP50","Private+trip to office",39,"0",67,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.023,210,"0","Male","Other","CSP50","Private+trip to office",43,"0",76,"sport utility vehicle","H ","injection","regular","130-140 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
0.829,218,"10+","Male","Other","CSP55","Private+trip to office",37,"0",50,"sedan","J ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.083,434,"1","Female","Alone","CSP50","Private+trip to office",55,"0",50,"sedan","K ","injection","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.15,251,"6-7","Male","Other","CSP50","Professional",39,"0",54,"station wagon","M ","injection overpowered","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.043,285,"4","Male","Other","CSP50","Private",43,"0",62,"other microvan","K ","injection","regular","180-190 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.228,168,"6-7","Male","Alone","CSP50","Private+trip to office",36,"0",100,"microvan","N ","injection overpowered","diesel","170-180 km/h","H",0,"None",0,"0 - 1","Malus","[35,45)","1"
0.333,81,"10+","Male","Alone","CSP50","Private+trip to office",27,"0",100,"sedan","E ","carburation","regular","150-160 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.188,293,"10+","Male","Other","CSP50","Private+trip to office",44,"1",50,"sedan","G ","carburation","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.002,330,"10+","Female","Alone","CSP50","Private",55,"1",72,"sedan","F ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[55,65)","2"
0.258,121,"6-7","Female","Alone","CSP50","Private+trip to office",31,"0",76,"sedan","D ","injection","regular","150-160 km/h","A",389.12,"None",1,"0 - 1","Bonus","[25,35)","5"
0.43,664,"10+","Male","Other","CSP60","Private",73,"1",50,"sedan","A ","carburation","regular","1-130 km/h","0",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.25,85,"6-7","Female","Other","CSP50","Private+trip to office",31,"0",100,"sedan","J ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.749,97,"10+","Female","Alone","CSP50","Private",26,"0",90,"sedan","H ","carburation","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.416,331,"0","Male","Other","CSP50","Private+trip to office",46,"0",95,"microvan","N ","direct injection overpowered","diesel","180-190 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","1"
0.5,264,"3","Male","Other","CSP50","Private+trip to office",40,"0",50,"sedan","U ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
0.403,418,"0","Male","Other","CSP66","Professional",53,"0",50,"sedan","K ","injection","regular","190-200 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.25,620,"1","Male","Other","CSP60","Private",70,"0",50,"sedan","F ","injection","regular","160-170 km/h","A",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.678,399,"10+","Male","Other","CSP50","Private+trip to office",51,"0",50,"sedan","P ","injection","regular","220+ km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
0.5,555,"10+","Male","Other","CSP60","Private",67,"1",50,"sedan","H ","injection","diesel","150-160 km/h","H",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.06,109,"3","Female","Alone","CSP26","Private+trip to office",27,"0",125,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.107,169,"10+","Male","Other","CSP50","Private",40,"0",72,"sedan","H ","carburation","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.083,261,"10+","Male","Other","CSP50","Private+trip to office",41,"1",64,"sedan","J ","injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.166,240,"3","Female","Alone","CSP1","Professional",38,"0",50,"sedan","L ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.749,267,"4","Female","Other","CSP1","Professional",44,"0",50,"microvan","K ","injection","regular","180-190 km/h","M1",1204,"Collective garage",1,"0 - 1","Bonus","[35,45)","2"
0.255,362,"2","Male","Other","CSP48","Private",48,"0",50,"sedan","O ","injection","regular","220+ km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.475,239,"6-7","Male","Other","CSP50","Private",43,"0",118,"station wagon","H ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.666,210,"2","Male","Alone","CSP55","Private+trip to office",35,"0",68,"sport utility vehicle","Q ","direct injection overpowered","diesel","220+ km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.916,136,"2","Male","Alone","CSP50","Private",30,"0",60,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.916,419,"8-9","Female","Alone","CSP48","Private+trip to office",60,"1",50,"sedan","G ","injection","regular","160-170 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.75,157,"8-9","Male","Other","CSP50","Private+trip to office",31,"0",67,"sedan","I ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.05,664,"10+","Male","Other","CSP60","Private",73,"0",50,"sedan","D ","injection","regular","150-160 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.75,88,"3","Female","Alone","CSP50","Private+trip to office",25,"0",72,"sedan","G ","injection","regular","160-170 km/h","A",2346,"Collective garage",1,"0 - 1","Bonus","[25,35)","2"
1,153,"10+","Male","Other","CSP50","Professional",36,"0",80,"van","I ","injection","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.588,54,"2","Male","Other","CSP50","Private+trip to office",23,"0",100,"sedan","G ","direct injection overpowered","diesel","160-170 km/h","B",2086.09939577039,"None",1,"0 - 1","Malus","[18,25)","2"
0.916,252,"10+","Female","Other","CSP50","Private+trip to office",45,"0",80,"station wagon","G ","injection","diesel","140-150 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.572,634,"10+","Female","Other","CSP50","Private",72,"1",64,"coupe","K ","injection","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.166,148,"10+","Male","Other","CSP50","Private+trip to office",35,"0",76,"station wagon","K ","injection","regular","160-170 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.176,426,"8-9","Female","Other","CSP50","Private+trip to office",55,"0",50,"sedan","C ","injection","regular","140-150 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.053,409,"8-9","Male","Other","CSP55","Private+trip to office",51,"0",50,"other microvan","N ","injection","regular","170-180 km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","1"
0.497,155,"4","Female","Other","CSP50","Professional",31,"0",90,"sedan","I ","injection","regular","160-170 km/h","B",2397.95,"None",1,"0 - 1","Bonus","[25,35)","2"
0.333,389,"0","Female","Other","CSP50","Private+trip to office",54,"0",57,"sedan","G ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.158,495,"8-9","Male","Other","CSP60","Private",61,"0",50,"sedan","J ","carburation","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.583,629,"5","Male","Other","CSP42","Private+trip to office",74,"0",50,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
1,97,"10+","Female","Other","CSP37","Private",28,"0",95,"sedan","B ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.833,11,"10+","Female","Other","CSP42","Professional run",25,"0",100,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.763,78,"6-7","Male","Other","CSP55","Private+trip to office",27,"0",95,"other microvan","K ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.249,605,"3","Male","Other","CSP42","Private+trip to office",81,"0",54,"sedan","U ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[65+)","1"
0.5,164,"5","Male","Alone","CSP50","Private+trip to office",31,"0",75,"sedan","F ","injection overpowered","diesel","160-170 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.689,252,"10+","Male","Other","CSP50","Private+trip to office",40,"1",68,"sedan","J ","injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.333,239,"0","Male","Other","CSP49","Professional",39,"0",50,"van","M ","direct injection overpowered","diesel","150-160 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.083,93,"10+","Male","Alone","CSP50","Private+trip to office",28,"0",90,"sedan","B ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.823,405,"8-9","Female","Other","CSP50","Private",52,"1",50,"sedan","H ","injection","diesel","150-160 km/h","M1",286.24,"None",1,"1 - 2","Bonus","[45,55)","2"
0.833,559,"0","Male","Other","CSP50","Professional",71,"0",95,"sedan","L ","injection","regular","200-220 km/h","M2",2346,"Private garage",1,"1 - 2","Bonus","[65+)","2"
0.241,103,"5","Male","Other","CSP50","Private+trip to office",34,"0",100,"sedan","K ","direct injection overpowered","diesel","180-190 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.575,530,"0","Male","Other","CSP66","Private",63,"0",61,"sedan","M ","direct injection overpowered","diesel","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.666,212,"10+","Female","Other","CSP50","Private",40,"0",95,"sedan","B ","carburation","regular","1-130 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.416,546,"3","Male","Other","CSP50","Professional",64,"0",50,"other microvan","O ","injection overpowered","diesel","170-180 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.5,51,"6-7","Male","Alone","CSP26","Private+trip to office",22,"0",90,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[18,25)","2"
0.916,313,"6-7","Male","Other","CSP50","Professional",45,"0",50,"sedan","J ","injection","regular","180-190 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
0.892,190,"0","Female","Other","CSP50","Private",35,"0",80,"microvan","M ","direct injection overpowered","diesel","180-190 km/h","M1",634.50996978852,"None",1,"0 - 1","Bonus","[35,45)","2"
0.717,175,"1","Female","Other","CSP50","Private+trip to office",35,"0",50,"sedan","I ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.173,134,"10+","Female","Other","CSP50","Private",36,"1",61,"sedan","A ","carburation","regular","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.833,422,"3","Male","Other","CSP42","Professional",53,"0",50,"coupe","Q ","injection","regular","220+ km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
