"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","VehPriceGrp","GLM","STACK","RF_SURROGATE"
"37834",0.416,"0 - 1","8-9","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","diesel","160-170 km/h","B",0,"Collective garage",0,"2",363.158024830619,22.9019875865154,67.0753423875935
"30213",0.107,"0 - 1","10+","Male","Alone","CSP55","Private+trip to office","[25,35)","0","Bonus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",11.970167698195,22.9019875865154,69.9108757191405
"8877",0.184,"0 - 1","2","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","coupe","direct injection overpowered","diesel","200-220 km/h","M2",0,"None",0,"1",345.930989028234,22.9019875865154,135.543643835743
"13459",0.808,"0 - 1","3","Female","Alone","CSP26","Private+trip to office","[18,25)","0","Bonus","sedan","injection","regular","200-220 km/h","M1",0,"None",0,"2",492.365123840017,22.9019875865154,196.868118017727
"35304",0.402,"0 - 1","10+","Female","Alone","CSP1","Private","[55,65)","0","Malus","sedan","injection","regular","180-190 km/h","M2",0,"None",0,"1",85.2649401449492,22.9019875865154,458.930306355697
"25988",0.166,"0 - 1","10+","Male","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"2",41.213425040067,22.9019875865154,33.5028825751638
"41932",0.249,"0 - 1","10+","Male","Alone","CSP55","Private+trip to office","[18,25)","0","Bonus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"5",71.578365987627,22.9019875865154,53.7649227630361
"7631",0.23,"1 - 2","1","Male","Other","CSP60","Private","[55,65)","1","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M1",0,"None",0,"2",334.546945469477,22.9019875865154,111.071546220821
"36598",0.17,"0 - 1","4","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","diesel","160-170 km/h","M1",1204,"Collective garage",1,"2",196.000674715069,1186.29228041296,531.354149701547
"31168",0.499,"0 - 1","6-7","Female","Alone","CSP50","Private+trip to office","[18,25)","0","Bonus","sedan","injection","regular","130-140 km/h","A",0,"None",0,"5",143.812136443145,22.9019875865154,116.994699273512
"6522",0.076,"0 - 1","1","Male","Other","CSP50","Professional run","[35,45)","0","Bonus","station wagon","direct injection overpowered","diesel","200-220 km/h","M2",0,"None",0,"2",72.815760434182,22.9019875865154,181.496738419208
"16128",1,"0 - 1","2","Male","Other","CSP50","Professional","[35,45)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"None",0,"2",705.420497697176,22.9019875865154,171.825822637989
"34673",0.483,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","190-200 km/h","H",0,"None",0,"2",92.312212996351,22.9019875865154,35.1871672987368
"31132",0.129,"0 - 1","0","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",129.653852454542,22.9019875865154,122.001615936912
"24959",0.833,"1 - 2","10+","Female","Alone","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","carburation","regular","160-170 km/h","B",0,"None",0,"5",110.71876116179,22.9019875865154,116.17185158195
"11114",0.316,"0 - 1","2","Male","Alone","CSP50","Private","[25,35)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","220+ km/h","M2",0,"Collective garage",0,"2",192.183768416566,22.9019875865154,321.999175562573
"30071",0.154,"0 - 1","3","Male","Other","CSP55","Private","[45,55)","0","Bonus","station wagon","direct injection overpowered","diesel","150-160 km/h","M1",0,"None",0,"2",45.3180720020535,22.9019875865154,160.94140308972
"32918",0.841,"0 - 1","4","Male","Other","CSP50","Professional","[35,45)","0","Bonus","sport utility vehicle","injection","regular","200-220 km/h","H",0,"Collective garage",0,"5",610.768076241004,22.9019875865154,121.461454598039
"16866",0.908,"1 - 2","2","Female","Other","CSP60","Private","[55,65)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"None",0,"2",638.881321992589,22.9019875865154,167.940159589551
"29134",0.138,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",35.5877259620679,22.9019875865154,41.4806050743716
"38272",0.624,"0 - 1","8-9","Male","Alone","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",232.070798952168,22.9019875865154,47.3374534599677
"18109",0.666,"0 - 1","8-9","Male","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"2",203.237582068103,22.9019875865154,65.5834427215464
"41219",1,"1 - 2","6-7","Male","Other","CSP60","Private","[55,65)","1","Bonus","station wagon","injection","regular","170-180 km/h","M1",463.98,"Collective garage",1,"2",534.025406804834,462.72772651697,230.730211139434
"5021",0.25,"0 - 1","8-9","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",101.202569949576,22.9019875865154,59.8020517148762
"34857",0.536,"0 - 1","5","Male","Other","CSP26","Private+trip to office","[25,35)","0","Malus","sedan","injection","regular","180-190 km/h","B",0,"None",0,"2",331.301573264759,22.9019875865154,119.76048751537
"11369",0.499,"0 - 1","5","Male","Other","CSP55","Private+trip to office","[45,55)","1","Bonus","station wagon","injection","regular","180-190 km/h","M1",0,"None",0,"2",104.739221186822,22.9019875865154,209.355606926941
"377",0.749,"1 - 2","0","Female","Other","CSP50","Professional","[55,65)","0","Bonus","coupe","injection","regular","220+ km/h","M2",310.64501510574,"Collective garage",1,"2",696.235404741831,314.547572036519,260.876510396104
"33211",0.903,"1 - 2","1","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",609.42,"Private garage",1,"2",1271.15746432065,599.820101276273,290.632971215458
"39104",0.666,"1 - 2","10+","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",157.956434345882,22.9019875865154,78.5106896727555
"4380",0.325,"0 - 1","3","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",193.49077346999,22.9019875865154,98.4108972675534
"186",0.833,"0 - 1","4","Female","Other","CSP55","Private","[45,55)","0","Bonus","other microvan","injection","regular","170-180 km/h","M2",0,"None",0,"2",293.604732741543,22.9019875865154,127.236814977939
"21832",0.583,"1 - 2","8-9","Male","Other","CSP50","Professional","[45,55)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"Collective garage",0,"2",185.953376053438,22.9019875865154,91.1011998999575
"29701",0.207,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","carburation","regular","160-170 km/h","M2",0,"None",0,"2",46.6321858343302,22.9019875865154,46.7045450954364
"612",0.053,"0 - 1","5","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",46.7418958083389,22.9019875865154,306.314495456848
"16623",0.333,"0 - 1","4","Male","Alone","CSP50","Professional","[25,35)","0","Bonus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"5",292.667125372772,22.9019875865154,96.5219764880976
"15945",0.002,"1 - 2","0","Male","Other","CSP50","Private","[45,55)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"None",0,"2",0.612340134890148,22.9019875865154,318.293929135113
"7482",0.094,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","cabriolet","injection","regular","200-220 km/h","H",0,"Private garage",0,"2",78.9583130539772,22.9019875865154,275.429432777663
"18108",0.333,"0 - 1","8-9","Male","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"2",101.618791034052,22.9019875865154,65.5834427215464
"19495",0.506,"0 - 1","10+","Male","Other","CSP50","Private","[55,65)","1","Bonus","sedan","injection","regular","190-200 km/h","H",0,"Private garage",0,"2",106.067257238537,22.9019875865154,230.353250104334
"8191",0.583,"1 - 2","1","Male","Other","CSP66","Professional","[55,65)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","160-170 km/h","H",0,"None",0,"1",1169.85417483625,22.9019875865154,279.703697954651
"4885",0.327,"0 - 1","2","Female","Other","CSP50","Private+trip to office","[45,55)","1","Bonus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",189.638180082889,22.9019875865154,82.8484721340254
"40349",0.5,"1 - 2","1","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"2",836.265814797234,22.9019875865154,131.174244481481
"9496",1,"0 - 1","1","Male","Other","CSP66","Professional","[45,55)","0","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M2",353.580362537764,"Private garage",1,"2",612.483530112304,357.310069318204,322.675130797477
"27390",0.416,"0 - 1","4","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","200-220 km/h","B",0,"None",0,"2",256.507380297965,22.9019875865154,83.3082828621256
"41607",0.083,"1 - 2","3","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",928,"None",1,"2",63.2589162201237,938.591508225378,282.063766046194
"17050",0.666,"1 - 2","4","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","160-170 km/h","B",2656.68942598187,"None",1,"2",385.220375874398,2725.41380400433,789.816822868227
"19856",0.83,"1 - 2","8-9","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","170-180 km/h","M2",0,"None",0,"2",384.792707346759,22.9019875865154,50.2014858428413
"30696",0.416,"0 - 1","6-7","Male","Alone","CSP26","Private+trip to office","[18,25)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",319.719816200421,22.9019875865154,143.301040774591
"31207",0.5,"1 - 2","10+","Male","Other","CSP50","Private","[55,65)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"Private garage",0,"2",79.2446909006977,22.9019875865154,70.6743177706962
"24424",0.255,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",58.8598798685231,22.9019875865154,35.8132147321047
"22062",0.117,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","diesel","140-150 km/h","H",0,"None",0,"2",39.4213932115927,22.9019875865154,26.5091949258578
"26194",0.307,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","injection","diesel","150-160 km/h","M2",0,"None",0,"2",142.777327554086,22.9019875865154,31.6119654176499
"40196",0.132,"0 - 1","8-9","Female","Other","CSP49","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"2",47.6188305500507,22.9019875865154,486.519873042321
"31022",0.499,"0 - 1","5","Female","Other","CSP50","Private+trip to office","[45,55)","0","Malus","cabriolet","injection","regular","190-200 km/h","M1",0,"None",0,"2",730.541591625197,22.9019875865154,194.476974075357
"6260",0.749,"1 - 2","1","Female","Other","CSP50","Private","[55,65)","0","Bonus","coupe","injection overpowered","regular","130-140 km/h","A",0,"Collective garage",0,"5",272.209290921962,22.9019875865154,237.693904873385
"15843",0.65,"1 - 2","10+","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","170-180 km/h","M2",0,"None",0,"2",124.396822324026,22.9019875865154,69.5787345037948
"3302",0.499,"0 - 1","1","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","180-190 km/h","B",0,"Collective garage",0,"2",331.476670639287,22.9019875865154,125.94343911844
"9515",0.083,"1 - 2","5","Female","Other","CSP50","Private","[45,55)","1","Bonus","sedan","injection overpowered","regular","200-220 km/h","M1",0,"None",0,"2",15.8747888883519,22.9019875865154,93.3581339292686
"10085",0.833,"1 - 2","1","Male","Other","CSP50","Professional","[55,65)","0","Bonus","cabriolet","injection","regular","200-220 km/h","M1",0,"None",0,"2",1048.17459182579,22.9019875865154,304.328775699389
"22708",0.333,"0 - 1","4","Male","Other","CSP50","Private","[45,55)","0","Bonus","station wagon","injection","regular","150-160 km/h","B",0,"None",0,"2",127.787720547262,22.9019875865154,102.047287108876
"9692",0.166,"1 - 2","8-9","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"2",90.5694303832668,22.9019875865154,268.281555622474
"4125",0.499,"0 - 1","8-9","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","injection","regular","170-180 km/h","M1",3268.45921450151,"None",1,"2",300.855138468446,3370.96356720835,580.656904402675
"30810",0.583,"1 - 2","10+","Male","Alone","CSP42","Private","[45,55)","1","Bonus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"2",108.332584269578,22.9019875865154,43.773950300895
"4194",0.203,"0 - 1","6-7","Female","Other","CSP50","Private","[25,35)","1","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",64.6100627636799,22.9019875865154,35.7862749651271
"13092",0.749,"0 - 1","8-9","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",274.843516267696,22.9019875865154,65.6509133896154
"35079",0.478,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[45,55)","0","Malus","sedan","injection","diesel","170-180 km/h","M2",0,"None",0,"2",576.276076551704,22.9019875865154,114.34739570583
"18085",0.041,"0 - 1","0","Male","Other","CSP50","Professional","[35,45)","0","Bonus","van","direct injection overpowered","diesel","160-170 km/h","M1",0,"Collective garage",0,"2",25.534970884022,22.9019875865154,709.180662271524
"15502",0.8,"1 - 2","5","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",311.010271903323,"None",1,"2",338.490388747931,315.560275501204,313.335627713676
"23132",0.666,"0 - 1","10+","Male","Other","CSP50","Private","[45,55)","1","Malus","sedan","carburation","regular","170-180 km/h","M2",0,"Private garage",0,"2",106.783286408898,22.9019875865154,37.0939834840761
"22564",0.499,"0 - 1","10+","Male","Other","CSP50","Private","[35,45)","0","Bonus","other microvan","injection","regular","150-160 km/h","H",0,"None",0,"2",128.675670343719,22.9019875865154,36.9901763407123
"38291",0.083,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection overpowered","diesel","190-200 km/h","H",0,"Collective garage",0,"2",20.3109565705744,22.9019875865154,42.2271574294629
"34137",0.086,"1 - 2","10+","Female","Other","CSP50","Private","[45,55)","1","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"None",0,"2",6.65353328276243,22.9019875865154,33.7641341824648
"39231",0.85,"1 - 2","10+","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","carburation","regular","170-180 km/h","M1",0,"None",0,"2",203.84701226287,22.9019875865154,28.1427769603846
"21208",0.916,"0 - 1","0","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","coupe","injection overpowered","regular","130-140 km/h","A",0,"None",0,"5",303.949909736408,22.9019875865154,72.5134793459621
"23992",0.118,"0 - 1","10+","Female","Other","CSP50","Private","[25,35)","0","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",11.5942411857693,22.9019875865154,29.4247348624219
"21710",0.01,"1 - 2","10+","Male","Other","CSP50","Private","[55,65)","0","Bonus","sedan","carburation","regular","160-170 km/h","B",0,"Collective garage",0,"2",2.11881892420217,22.9019875865154,25.2423137200843
