RecordID,Area,VehPower,VehBrand,VehGas,Region,DrivAgeBand,DensityBand,VehAgeBand,severity_predicted,severity
1,0,3,3,1,4,3,0,13,1522.0493931914878,2321.86
1,0,2,6,0,4,1,0,13,1634.237601644527,3319.26
1,0,1,6,0,11,2,0,10,1640.2985143199978,1204.0
1,3,3,6,1,7,2,5,8,1502.8944471853754,1204.0
1,3,5,0,1,7,2,5,10,1690.2728782501476,1204.0
1,1,2,0,1,17,2,6,11,1870.6722981929238,6085.0
1,3,1,8,1,17,4,2,15,1252.9587042267476,1204.0
1,0,0,0,1,4,3,0,8,1575.748610352186,1204.0
1,0,1,6,0,4,5,0,9,1611.9300275321182,1204.0
1,3,4,0,0,7,3,5,16,1706.2803378901556,3000.0
1,2,8,0,0,7,3,1,10,1677.8149005995178,1204.0
1,0,5,0,1,12,3,0,2,1815.5034486319462,602.0
1,3,3,6,1,4,4,5,14,1567.0648461140831,1204.0
1,4,4,2,1,12,2,4,6,1305.525359335019,401.34
1,1,1,0,0,14,2,6,13,1631.8338167274153,1000.0
1,4,0,0,1,4,3,4,8,1295.4997154421785,1204.0
1,4,3,8,1,0,2,4,13,1559.1446434450863,1204.0
1,1,6,9,0,4,3,6,7,1323.060464332507,1204.0
1,4,1,6,0,17,5,4,16,1256.2553391303352,1204.0
1,3,1,6,0,4,2,2,8,1218.8853069600095,1204.0
1,4,1,6,0,20,4,4,8,2072.8318567947053,1204.0
1,4,1,6,0,17,5,7,12,1415.41128044994,471.73
1,3,6,3,1,17,2,5,11,1622.5851106135074,2786.82
1,4,3,6,1,0,2,4,3,1245.2439409278259,3204.0
1,4,4,9,1,0,4,4,8,1795.3138464735039,871.5899999999998
1,0,2,6,0,4,2,0,2,1915.3804424315615,1855.41
1,0,6,4,0,4,2,0,5,2063.1704691590244,1204.0
1,2,1,9,1,17,2,1,11,1331.7331983550796,77.3
1,2,3,9,0,17,3,1,9,1315.4497906930708,1227.98
1,3,0,3,0,13,3,5,9,1432.5457341044382,83.72
1,3,1,6,0,17,4,5,7,1391.0735510768309,1204.0
1,0,9,1,0,7,2,0,8,2510.4462751808,82.28
1,5,2,6,1,0,5,7,11,1527.1117962310784,602.0
1,0,3,4,0,4,4,0,3,1471.1221100571672,2704.0
1,4,2,6,0,0,2,7,3,1326.1194420527813,1204.0
1,4,2,7,0,0,1,7,16,1445.9874358228312,602.0
1,4,1,6,0,0,1,7,5,1472.3382821475213,1204.0
1,2,1,9,0,19,3,1,12,1416.0295002932457,25000.0
1,4,0,10,1,17,5,7,13,1446.3530687352873,1204.0
1,3,2,0,0,17,2,5,7,1361.7001464380266,3204.0
1,4,2,0,0,20,3,4,4,2681.2101334523327,1204.0
1,2,0,6,1,4,1,3,4,3194.9279185534892,600.15
1,2,3,6,0,3,4,1,16,1419.4912808470547,602.0
1,2,6,4,0,13,2,3,5,1466.0849149786657,1204.0
1,0,3,7,0,4,3,0,11,1466.2948335647109,1204.0
1,0,3,7,0,4,3,0,12,1466.1443348617518,602.0
1,2,1,6,0,4,1,3,11,1349.6533292939098,3810.47
1,4,2,3,1,20,3,4,11,1725.9872973558768,1204.0
1,4,3,0,1,0,3,7,11,1874.993734282401,903.0
1,2,2,2,1,4,3,3,10,1462.1940256512282,312.92
1,4,2,10,0,17,1,4,13,1594.755531065897,1204.0
1,1,0,6,1,4,1,6,8,1310.1657238380837,1204.0
1,4,3,0,1,4,2,4,8,1390.5291992392315,7204.0
1,0,1,6,0,4,2,0,11,1387.5324187305878,1204.0
1,4,0,0,1,17,3,7,8,1278.6120392555601,1204.0
1,1,0,6,1,19,3,6,3,1835.9003604374977,602.0
1,2,3,9,1,19,3,3,13,1384.4989239391632,636.56
1,2,4,6,0,4,5,1,4,1342.5387495568093,1204.0
1,3,3,6,0,4,1,5,8,1414.6917738730085,1204.0
1,4,2,7,0,0,3,4,16,1529.5585922127723,602.0
1,3,1,9,0,0,3,2,3,1143.051013899008,1204.0
1,4,6,3,1,0,3,7,2,1334.7851989114602,602.0
1,3,2,8,0,4,1,2,11,1608.7537899494246,288.25
1,2,1,9,0,17,4,3,5,1510.172317187367,75.34
1,0,4,3,0,4,2,0,10,2065.9559273882132,2492.52
1,4,3,10,1,20,4,4,9,2194.793616951086,1204.0
1,3,3,6,1,3,0,2,14,1540.961445991542,1320.17
1,4,5,2,1,20,0,4,16,1895.1428465464342,1710.34
1,4,3,8,1,20,4,4,16,1330.9651779544315,1204.0
1,4,2,10,0,17,1,4,11,1584.4858257215656,1204.0
1,4,1,0,1,17,1,7,16,1590.0135503027868,6323.65
1,3,3,0,0,19,2,2,8,1525.5345451923595,1204.0
1,4,3,8,0,17,1,7,13,1928.9493338433238,3204.0
1,4,1,0,0,17,3,7,1,1488.8430160477576,1204.0
1,3,2,0,1,19,1,5,10,1767.1475986042794,76.01
1,4,3,6,1,17,5,7,8,1495.8020691501113,1204.0
1,4,8,3,0,17,2,7,11,2549.3700979516893,602.0
1,2,3,2,0,17,4,3,11,1337.8016161006622,1204.0
1,4,1,9,0,17,1,4,3,1948.4689704726902,946.65
1,4,0,6,1,17,3,7,11,1330.841797883921,1204.0
1,4,0,10,1,14,3,4,10,1638.3455520182213,1204.0
1,3,2,7,1,14,1,2,6,1346.7422451401094,682.31
1,2,1,0,0,12,2,3,12,1311.9175742661528,1204.0
1,0,1,9,0,4,5,0,16,1502.7277078833379,1204.0
1,2,0,6,1,5,5,1,10,1521.9528546416643,309.8
1,4,2,0,0,20,5,4,15,2005.2843047952715,99.42
1,0,2,10,0,4,1,0,4,1375.3490044056837,1204.0
1,1,4,6,0,4,3,6,14,1583.51977095327,309.0
1,0,1,0,0,4,4,0,1,1618.5293199906455,1204.0
1,3,2,6,0,4,4,2,11,1567.6410937626974,1204.0
1,2,2,0,0,4,2,5,8,1612.5825173883845,3204.0
1,1,3,10,0,4,1,6,16,1564.2538421938527,797.59
1,0,2,6,0,14,1,0,15,1534.8262023088641,275.59
1,4,0,6,1,18,1,4,11,1332.6519282867891,1204.0
1,2,2,0,0,12,3,5,10,1662.785372383693,649.93
1,0,1,9,0,4,2,0,6,1222.324734419257,171.03
1,2,1,10,0,11,4,1,9,2038.0446272530774,1204.0
1,4,4,1,0,17,4,7,4,1341.931223129759,469.45
1,3,5,3,0,17,2,5,12,2153.9209658334953,602.0
1,4,1,6,0,17,2,4,5,1287.7936437164788,80.0
1,5,1,6,0,0,0,7,7,1401.2461453168528,1204.0
1,3,1,9,0,17,4,2,2,1694.416721158207,1204.0
1,0,2,1,0,4,4,0,12,1405.894389745529,1204.0
1,0,2,6,0,12,2,0,14,2049.1132593032503,1204.0
1,1,3,0,0,14,3,6,10,1873.706591306106,1204.0
1,2,2,7,0,4,3,1,12,1557.6169110237388,1782.41
1,4,3,7,1,0,3,7,8,1338.9856615916187,327.0
1,0,1,6,1,5,2,0,12,2085.775288831876,1204.0
1,2,5,3,1,20,4,5,9,1850.2623948361681,1835.3
1,0,1,0,0,4,3,0,8,1430.0023459013153,1204.0
1,2,2,8,0,4,5,3,7,1432.357079006873,1204.0
1,4,3,6,0,2,2,4,6,1317.4545792245417,1204.0
1,1,3,0,1,17,2,6,14,1822.4894532415722,1319.97
1,2,2,6,0,17,3,3,13,1460.5129338213335,2110.31
1,2,2,0,1,17,3,3,8,1311.092813126463,501.38
1,3,2,6,0,17,3,2,14,1724.4346267440421,2932.54
1,2,2,9,0,7,3,3,14,1407.1922429209822,364.37
1,3,3,0,1,7,4,2,13,1438.12461401421,1204.0
1,1,2,0,0,4,4,6,14,1584.6073881058642,1204.0
1,1,2,6,0,4,3,6,3,1335.5178248122895,1204.0
1,1,4,1,0,4,3,6,2,1240.8244706901764,1204.0
1,4,3,3,0,17,2,7,0,2304.7313609873595,541.84
1,3,2,0,0,4,3,2,16,2351.790654802449,1204.0
1,3,0,6,1,7,0,2,4,1942.9618195520598,1129.4
1,2,3,7,1,7,0,3,6,2519.8814346684712,1204.0
1,0,3,9,1,4,2,0,2,1553.2202768357781,1204.0
1,3,3,9,1,4,3,2,1,1308.5256774315233,1204.0
1,2,6,3,0,20,2,5,10,2364.579053693219,1204.0
1,4,8,1,1,20,3,4,13,3735.0113666769366,1204.0
1,4,2,7,1,20,2,4,16,1572.1376380476586,2568.91
1,3,1,6,1,20,4,2,11,1357.6388427639513,1204.0
1,3,2,7,0,20,4,2,16,1635.6541680969988,1723.39
1,3,2,6,0,0,3,5,9,1597.513999284091,1204.0
1,2,1,9,0,4,2,1,10,1276.2206894741726,2837.49
1,3,3,10,0,17,1,5,3,1407.8090081616124,1204.0
1,2,2,0,0,17,2,1,6,1306.8576602243777,1374.81
1,3,3,4,1,17,0,2,12,1893.501307742761,154.09
1,4,2,10,0,0,2,4,6,1438.5712643372747,1204.0
1,2,2,6,0,17,1,3,16,1405.3554507345284,555.16
1,1,0,0,0,4,3,6,9,1467.389447360953,8542.68
1,3,3,9,1,14,2,2,6,1416.5516835174494,1204.0
1,4,1,8,1,8,2,7,8,1299.6712183806385,95.27
1,0,2,0,1,4,3,0,3,1540.4548451792466,3204.0
1,0,2,3,0,4,2,0,10,2173.8704709430713,1204.0
1,4,2,6,0,17,1,4,2,1496.8062862335169,11938.24
1,4,3,2,0,17,2,7,8,1569.894149679887,471.99
1,2,4,6,0,17,3,1,10,1288.356298110599,75.99
1,3,5,1,0,17,4,5,1,1601.9758598762514,1204.0
1,2,1,6,1,17,3,3,14,1307.4342838187185,1204.0
1,4,4,8,1,17,2,7,9,1869.6609743116953,817.9066666666665
1,2,2,10,0,17,2,3,16,1327.8857580898816,1204.0
1,4,0,0,1,0,1,4,2,1822.7669085596258,280.4
1,2,4,0,0,4,2,3,2,1231.8316524499523,1204.0
1,2,3,2,1,4,0,3,8,2543.240423879674,1204.0
1,0,2,6,1,4,3,0,8,2010.185599833671,1069.81
1,2,2,0,0,5,4,3,4,1244.5305464458388,810.57
1,4,3,6,1,17,1,4,7,1313.278451951394,1204.0
1,2,5,1,0,17,2,5,1,1646.8156025336152,1204.0
1,4,2,0,0,17,0,4,12,2223.8478770792485,321.99
1,4,2,6,0,20,3,4,14,1482.84345716889,1204.0
1,0,4,6,0,4,5,0,0,2001.3775895354484,544.46
1,1,2,6,0,4,4,6,0,1954.2442517154693,1204.0
1,0,3,0,0,4,1,0,9,2112.0030805930423,1547.58
1,3,1,6,0,17,3,5,6,1335.0456163234446,1204.0
1,4,4,6,0,17,4,4,14,1486.85719131528,1860.96
1,2,1,6,0,20,3,3,11,1638.848865330246,848.28
1,4,4,6,0,20,4,4,9,2017.78731417716,26.03
1,4,0,10,1,17,2,7,2,1351.4754072737574,158.66
1,2,9,2,1,17,4,3,14,2008.7212396653472,2658.15
1,2,7,7,0,17,2,3,9,1425.4775768565405,76.01
1,4,9,1,0,17,2,4,0,1949.934800416942,2602.0
1,2,2,6,0,4,1,3,4,1661.256179624152,766.65
1,0,1,8,0,4,1,0,2,1232.8319682885435,318.45
1,0,3,4,0,4,2,0,13,1669.2812563004231,3134.66
1,0,3,6,0,17,1,0,4,1346.4537951073798,1204.0
1,2,4,3,1,17,4,3,5,1355.1510179442264,1204.0
1,4,3,0,0,17,1,7,12,2644.203918924482,1377.42
1,2,6,9,0,17,2,1,12,1563.9670232843407,1204.0
1,1,4,3,0,4,3,6,1,1499.9994092350805,1204.0
1,2,0,0,0,17,3,1,8,1364.4701281875748,1204.0
1,3,1,6,0,17,2,2,9,1379.830846542741,1371.96
1,2,2,8,0,17,0,3,12,1910.245196343696,1204.0
1,3,2,7,1,4,3,2,2,1317.8899152166396,1204.0
1,3,2,0,0,7,5,2,12,1767.2807114951568,1204.0
1,3,2,6,1,7,2,2,5,1387.4588734382808,1204.0
1,3,4,9,1,7,0,2,13,1751.2346693953662,1124.67
1,1,9,2,1,11,4,6,4,1393.559173992218,2588.71
1,0,3,6,1,6,3,0,3,1640.571848605887,1204.0
1,3,1,0,0,17,1,2,3,1369.115844778757,75.34
1,1,7,0,1,17,1,6,3,1551.5723703600736,1204.0
1,2,2,8,0,12,2,3,0,1321.2102397228614,506.39
1,3,2,4,1,12,4,5,16,1718.820361634367,2608.0
1,2,0,3,0,12,4,1,9,1528.4191607896885,1204.0
1,4,6,3,1,17,4,7,9,1984.9145559008552,1204.0
1,3,2,4,0,17,2,2,14,2142.5614917993553,813.55
1,3,6,0,0,17,1,5,9,1589.783728948409,1435.5
1,0,2,0,0,4,1,0,16,1402.3449720680885,1204.0
1,4,2,10,0,13,0,4,2,1798.9556680103897,552.8
1,4,3,2,1,13,0,4,16,1598.6951342714012,1204.0
1,4,2,0,0,14,2,4,3,1304.8551845565423,1204.0
1,2,3,0,1,4,2,5,8,1493.5355941080118,1204.0
1,3,1,6,1,13,2,2,9,1335.88136757501,1204.0
1,2,5,6,0,13,1,1,9,1565.4508960026308,1235.25
1,3,4,1,0,13,5,2,9,1565.5531479112997,1204.0
1,3,0,6,0,13,4,5,9,1425.403660381143,1204.0
1,3,4,6,0,13,1,2,15,1643.348961839921,544.63
1,2,1,0,0,13,3,1,1,1554.144401194824,75.0
1,1,3,6,0,13,2,6,8,1457.790235097781,342.77
1,1,0,0,1,4,1,6,2,1778.63281214588,1204.0
1,3,1,6,0,15,2,5,10,1413.7395428927327,1279.74
1,2,1,7,1,15,1,3,11,1330.593205648196,4944.45
1,0,2,6,0,4,0,0,4,1566.3425622683737,448.61
1,0,3,6,0,4,3,0,8,1909.2297535675846,1204.0
1,4,2,6,0,2,0,4,14,1651.275474874157,1204.0
1,3,2,1,0,8,2,5,10,1689.7773427611255,1204.0
1,0,3,6,0,4,5,0,1,2162.1290473367985,602.0
1,2,1,0,0,4,4,1,8,1313.538548321462,1204.0
1,2,2,7,0,4,0,1,2,1760.4294273858839,2150.57
1,0,1,9,0,4,4,0,12,1270.0335676636769,2631.82
1,3,0,6,1,4,2,2,2,1193.7191379656035,1204.0
1,4,2,6,0,20,2,4,13,1413.4260107600828,1204.0
1,4,2,0,0,0,4,4,2,1537.0033927200807,1204.0
1,4,3,7,1,0,3,4,10,1430.8589963568393,1204.0
1,4,3,0,1,0,1,4,6,1395.04520432331,1204.0
1,2,2,0,0,4,2,1,14,1540.4788727374214,80.5
1,2,2,6,0,4,3,1,3,1269.2053577608606,901.635
1,4,3,6,1,12,3,4,10,1332.6173687608523,8676.01
1,3,1,7,0,11,2,2,12,1220.8133353642456,1204.0
1,4,3,0,0,11,0,4,16,1356.4600970413726,152.83
1,2,5,0,1,11,0,1,4,1811.9940064256223,464.62
1,2,2,0,1,11,0,1,11,2292.232673298254,5330.56
1,4,1,6,1,20,5,4,13,1506.286199608147,1204.0
1,4,1,7,0,20,0,4,9,1882.7377758731964,500.67
1,4,1,6,0,20,1,4,12,1391.769091538987,1204.0
1,3,0,8,1,17,3,5,9,1457.3528937833667,1204.0
1,2,3,2,1,11,4,1,9,1263.5877506047636,1204.0
1,2,3,0,1,4,3,3,2,1319.5215396569893,1204.0
1,4,2,0,1,4,1,4,4,1991.5776669547404,162.54
1,2,1,6,0,4,5,3,10,1445.6304399032551,1204.0
1,3,2,7,1,4,2,2,8,1298.5859416614815,1204.0
1,1,1,6,0,4,3,6,8,1362.3226278548243,1204.0
1,3,1,9,0,4,2,2,4,1142.7269744864116,1204.0
1,2,1,3,0,5,3,3,16,1341.9976329684914,1204.0
1,3,2,7,1,11,3,2,8,1350.1036290690238,392.85
1,3,2,0,0,11,0,2,5,1552.3305522589058,1204.0
1,2,3,6,1,11,1,3,7,1326.1336639455867,1204.0
1,2,1,6,1,4,3,1,6,1257.5164555466417,385.87
1,3,1,8,1,7,0,5,16,1300.1588598991505,1008.77
1,2,3,3,1,12,5,5,12,1495.0360665985036,1204.0
1,2,2,6,0,12,1,1,15,1521.3010528021678,1204.0
1,2,2,6,1,12,4,1,13,1600.3340511645356,1204.0
1,2,1,0,0,4,2,1,11,1396.8418769243071,200.0
1,2,1,6,1,4,2,1,8,1228.7465388461626,1204.0
1,2,3,0,1,5,2,5,11,1990.3270350969324,602.0
1,0,8,0,0,5,2,0,9,3124.710424187702,1831.485
1,2,4,6,1,17,0,1,8,2314.846508425696,2408.0
1,0,1,6,0,4,5,0,9,1611.9300275321182,3890.18
1,3,4,7,1,4,1,2,3,1264.270693747394,1204.0
1,4,3,6,1,4,1,4,3,1372.630318380261,1204.0
1,1,1,0,0,6,2,6,8,1470.7636493866448,1204.0
1,0,3,6,1,12,5,0,11,2201.7423440727894,928.86
1,3,7,0,1,12,2,5,16,1929.0391379489313,1204.0
1,1,1,0,0,12,3,6,12,1615.0915002809002,1099.41
1,1,2,0,0,7,2,6,2,1359.8279828732245,7777.0
1,4,3,7,1,4,0,4,5,1785.2696854219096,1204.0
1,4,2,7,0,12,0,4,15,1568.699554371085,2097.13
1,4,6,3,1,12,3,4,1,1605.2902398411159,1204.0
1,3,2,10,0,20,3,2,2,1971.7652428277913,1204.0
1,3,1,9,0,20,3,2,16,1557.0832967393103,1287.595
1,3,1,6,1,20,2,2,7,1807.1321626430579,3204.0
1,2,3,0,0,4,3,3,11,1404.4900435381223,2204.0
1,0,3,6,0,4,3,0,11,1644.277162265914,1204.0
1,2,2,0,0,4,1,3,12,1674.5730251090108,472.09
1,2,5,0,1,17,0,5,2,2055.2056289189904,1204.0
1,2,2,6,1,17,1,3,11,1432.622919864201,600.1
1,2,0,6,0,7,2,5,13,1300.4615403688501,647.525
1,2,0,0,0,4,5,1,0,1549.3741379923188,29.81
1,2,1,6,1,4,4,1,12,1295.7416821351899,1026.97
1,0,2,6,0,4,3,0,16,2075.117532051885,1204.0
1,4,3,0,0,11,1,4,15,1414.4590250377837,1204.0
1,2,2,0,0,11,4,3,8,1232.9618267034111,1204.0
1,4,3,0,1,14,1,4,2,1388.6610281115502,977.72
1,4,1,9,1,14,5,4,11,1482.9349974862232,1204.0
1,1,7,1,0,14,2,6,9,1487.0628226253614,57.28
1,4,6,3,1,14,2,4,2,1439.5901908012759,673.77
1,1,7,1,0,14,2,6,8,1388.277357260489,1204.0
1,3,2,7,0,14,2,5,16,1751.515001427216,1204.0
1,5,2,6,1,0,1,7,9,1251.0551322911108,612.13
1,2,3,7,1,7,0,1,4,2079.6627522020285,24285.0
1,4,4,7,0,17,1,7,13,2157.7913304694825,1204.0
1,2,1,0,0,17,2,5,14,1439.2600788797408,318.76
1,0,0,0,1,17,5,0,10,1564.1710865289629,1204.0
1,4,7,7,1,17,3,7,1,1660.6478928532604,3000.0
1,4,7,7,1,17,3,7,1,1660.6478928532604,1204.0
1,4,3,1,1,17,3,7,8,1355.0377645873614,1204.0
1,2,4,6,0,17,3,3,10,1255.0897021833814,1204.0
1,3,0,6,1,8,2,5,2,1280.1872998477766,1212.31
1,4,1,0,0,20,2,4,8,1930.8136676757845,1204.0
1,2,2,7,0,12,3,3,14,1401.0022365016423,1211.4
1,3,4,6,1,19,4,5,1,1588.3682551214913,602.0
1,1,2,6,0,12,2,6,3,1336.3159909212284,6586.78
1,1,0,0,0,12,5,6,9,1657.2836302715386,161.67
1,0,1,8,1,5,3,0,2,1382.8700652270138,1204.0
1,3,1,9,1,0,2,5,11,1218.314507960486,1204.0
1,5,7,3,1,0,5,7,5,1289.7204683550171,923.99
1,3,0,6,1,20,2,5,8,2189.4785260570357,1204.0
1,3,3,6,1,4,5,5,3,1343.1164078394559,29.8
1,1,1,0,1,4,2,6,16,1178.3156026666763,1204.0
1,2,7,3,0,4,1,1,9,1574.6651588872528,1204.0
1,3,0,10,1,4,3,2,2,1267.691319748997,1204.0
1,3,3,0,1,4,2,2,12,1794.4701001365313,1204.0
1,3,3,2,0,4,0,2,2,1792.0887384036714,856.95
1,2,2,0,0,4,2,5,3,1655.294139673578,1204.0
1,0,2,7,0,4,2,0,15,1488.9414968878036,4000.0
1,3,5,1,1,13,1,5,8,1356.323382929984,7777.0
1,2,1,6,1,6,4,3,9,1681.2452847340492,1204.0
1,0,3,0,0,13,3,0,14,1530.3085379103995,1957.85
1,0,4,7,0,4,4,0,1,2118.169747749338,2704.0
1,2,3,0,0,4,2,1,15,1369.3112242010857,739.97
1,1,2,0,0,4,2,6,1,1591.615844872497,200.0
1,2,2,0,0,4,3,1,13,1464.1926932811778,5186.36
1,2,3,0,0,4,3,1,10,1427.9698052082513,745.0
1,4,3,6,1,0,0,4,5,1725.6934010733537,1129.18
1,3,2,6,0,4,1,2,14,1749.8196259831818,1204.0
1,4,2,6,0,17,1,7,14,2082.024521914782,602.0
1,4,9,4,1,17,2,7,13,3568.85628110151,1089.25
1,4,1,0,1,17,2,7,8,1275.2228343870975,1204.0
1,3,3,4,1,17,4,2,10,1372.159409912065,1204.0
1,1,2,6,1,17,0,6,13,1617.3935541854025,1894.0
1,2,2,7,0,17,1,1,10,1483.8471763272414,75.99
1,4,2,9,1,11,1,4,1,1381.1323289606369,624.94
1,1,4,7,1,17,0,6,8,2289.289674125737,1548.0
1,0,3,6,0,4,2,0,16,1589.585319634259,1204.0
1,3,3,6,1,17,3,2,4,1281.7845196435733,3082.13
1,2,4,6,1,17,2,3,5,1333.8808856270002,1204.0
1,2,7,7,1,4,4,5,9,1660.8460571773546,1204.0
1,3,3,8,1,17,2,5,1,1394.4219787879351,602.0
1,3,8,7,0,17,2,2,11,1978.8702389642433,2900.0
1,4,1,0,1,17,2,4,6,1265.899448028734,1204.0
1,1,2,0,0,12,1,6,6,1269.4884957170582,1204.0
1,3,7,2,1,5,5,5,8,1442.9942678040395,602.0
1,4,6,3,0,7,2,7,13,2095.6099207190737,6124.445
1,5,6,3,1,0,4,7,16,1553.2622406630194,5067.76
1,4,1,3,1,17,2,4,1,1334.6334164739842,77.3
1,3,5,6,1,17,5,5,1,1554.1683495234072,1204.0
1,3,3,6,1,17,4,5,2,1389.764022334461,769.14
1,2,3,3,0,17,3,3,0,1725.9486655984706,462.85
1,3,2,0,0,17,2,2,5,1335.0417594771038,591.0
1,3,1,0,1,11,0,5,3,1313.4613442020823,1204.0
1,2,1,7,0,11,2,1,13,1271.172067475507,1204.0
1,3,3,6,1,17,0,5,15,1419.976578318416,89.7
1,3,1,0,0,17,0,5,12,1699.3736489326534,524.47
1,3,2,7,1,4,3,2,7,1265.3410586384134,1204.0
1,0,5,0,0,4,3,0,1,1444.4423242603539,7777.0
1,5,3,10,1,0,5,7,3,1329.958280232742,1204.0
1,4,3,0,0,0,0,4,4,1706.5862778407902,1204.0
1,5,1,6,1,0,0,7,15,1493.9285046062564,1204.0
1,4,5,0,1,12,0,4,6,1567.8058675232396,6204.0
1,4,2,6,0,15,1,4,12,1613.6371488619877,170.62
1,2,3,6,1,19,2,1,2,1451.2577202204689,585.3
1,2,2,6,0,19,5,3,15,1664.9382074372809,1204.0
1,2,2,0,1,19,1,3,8,1613.121613530841,3602.0
1,0,1,6,1,4,0,0,8,1467.8664036911816,1204.0
1,3,2,6,0,4,3,2,14,1880.0535449490171,602.0
1,2,4,0,0,14,3,5,8,1493.0378299072786,7410.0
1,2,3,0,1,0,2,3,12,1612.1253585747972,297.57
1,0,1,6,0,18,4,0,10,1522.8867682856426,1204.0
1,4,1,0,0,13,3,4,14,1590.2245625384123,6310.31
1,2,7,6,1,0,2,3,7,1366.1729333653827,1204.0
1,4,2,6,0,20,0,4,14,1844.8228428640286,1404.0
1,4,1,6,1,20,2,4,12,1440.8544350772677,150.0
1,2,2,7,1,20,3,5,7,1984.0938203761898,1204.0
1,3,1,9,1,20,2,5,11,1640.3773128453022,765.2
1,4,2,8,1,2,2,4,16,1420.0550124622498,669.54
1,2,2,6,0,2,3,1,13,1677.7718935832393,1204.0
1,2,3,7,1,4,3,3,4,1244.4885143128888,3204.0
1,2,2,6,0,4,2,3,13,1507.3499794892184,325.26
1,2,5,9,1,12,3,3,8,1422.5034887002673,1204.0
1,4,6,1,1,17,4,4,2,1408.2836378090717,5980.98
1,4,1,9,0,17,3,7,2,1521.367011652427,27204.0
1,0,1,8,0,4,1,0,16,1268.8810739690882,1204.0
1,4,1,1,0,0,2,7,1,1366.370881729314,1204.0
1,0,1,6,1,4,5,0,1,1808.884050515813,1204.0
1,0,1,0,1,4,5,0,2,1827.0271195308453,602.0
1,3,6,10,1,4,4,2,12,2012.7135024580825,1204.0
1,0,6,4,0,4,2,0,0,2146.128886841343,3939.95
1,0,3,7,0,4,5,0,0,2140.9011404379244,602.0
1,2,2,0,0,4,3,5,10,1994.3365170495526,1204.0
1,2,1,0,0,4,5,5,16,1407.1871773018752,50000.0
1,2,3,0,0,4,2,3,3,1186.9103540542415,1204.0
1,2,1,6,0,16,3,3,10,1425.257793069048,1204.0
1,0,0,0,1,16,2,0,8,1388.8969854444267,1204.0
1,2,1,0,0,16,4,3,11,1614.8743886289587,1208.03
1,0,2,0,0,16,5,0,13,1483.3542139664596,447.31
1,3,6,7,0,17,0,2,5,1874.3326574831,1204.0
1,2,1,6,0,11,3,3,4,1465.6105311877368,602.0
1,2,0,6,0,6,3,1,1,1702.206075506183,335.95
1,4,2,6,1,20,1,4,10,1741.7603721852588,1204.0
1,2,6,0,0,20,5,5,1,2448.0519048812635,607.16
1,4,3,0,1,20,5,4,0,1885.479530608593,1204.0
1,4,1,8,1,20,1,4,14,1373.8044764207523,1204.0
1,0,3,1,0,4,5,0,2,1772.4530252674913,933.36
1,1,3,0,1,11,0,6,14,1602.1551629150824,91.16
1,3,3,6,1,14,5,2,10,1383.017769068515,1204.0
1,0,2,0,0,14,2,0,10,1717.0196303959863,3204.0
1,3,0,0,1,14,3,2,8,1228.046726268015,1204.0
1,2,5,0,1,14,5,5,2,1579.0453781232043,1204.0
1,4,1,0,1,14,1,4,10,1511.1867602092543,1204.0
1,4,0,4,1,14,3,4,14,1360.412993002901,1204.0
1,4,6,0,1,14,2,4,1,1432.0191264190767,602.0
1,5,1,0,1,0,5,7,16,1178.8571086911982,1142.28
1,2,3,6,1,20,5,3,6,2480.023474399716,36.0
1,4,0,6,0,0,1,7,11,1421.5972974587512,1204.0
1,2,0,0,0,4,1,3,9,1444.5275469981268,5096.71
1,2,1,8,0,17,3,1,14,1294.8843616715153,1204.0
1,0,5,6,1,4,4,0,9,2348.411580063791,1204.0
1,3,2,3,0,13,3,5,1,1531.6223574905764,75.0
1,0,0,7,0,13,2,0,12,1650.9382136314498,1204.0
1,0,2,0,0,13,1,0,11,1958.0770880361642,3000.0
1,3,4,0,0,7,1,5,4,1676.183268513492,213.21
1,4,4,7,0,12,3,4,13,1484.6296038094276,726.68
1,2,1,6,1,4,3,1,10,1372.4712073602414,903.0
1,4,3,7,0,0,1,4,9,1424.4859998669854,1704.0
1,2,3,6,1,4,1,3,15,1304.336106081161,80.5
1,1,1,6,1,4,5,0,1,1629.9546943559876,1204.0
1,3,2,9,0,19,1,5,11,1802.0379673589932,1204.0
1,3,2,0,0,20,1,5,11,2046.9362265462667,5742.3
1,3,3,10,1,20,0,2,4,1949.764198867732,1204.0
1,2,1,0,0,5,0,1,12,1463.2645313779021,1204.0
1,5,1,8,0,0,3,7,14,1236.4887002386267,412.83
1,4,4,10,1,0,1,4,4,1337.0435876087065,117.46
1,1,3,6,0,17,2,6,5,1411.9269772252705,59.0
1,4,3,0,0,17,1,4,9,1483.8232902957368,629.18
1,4,0,7,0,17,5,4,5,1304.8308815396701,4204.0
1,4,1,9,1,14,3,4,12,1313.0018794525206,1602.0
1,1,5,0,1,12,1,6,4,1305.238334919953,1234.68
1,3,0,0,0,4,1,5,1,2195.503255717577,607.43
1,2,2,0,0,0,0,5,13,1897.772980600448,1204.0
1,3,1,6,1,4,2,2,10,1221.1344178194151,70.56
1,4,3,9,0,4,4,4,7,1731.4942051567589,151.13
1,4,2,0,0,4,2,4,14,2399.3888903625852,8704.0
1,4,0,0,1,4,2,4,8,1259.1144902397348,800.21
