"","IncidentMonth","IncidentWeekOfMonth","IncidentDayOfWeek","Make","IncidentAddressType","DeclarationDayOfWeek","DeclarationMonth","DeclarationWeekOfMonth","DriverGender","DriverMaritalStatus","DriverAge","Fault","PolicyType","VehicleCategory","VehiclePrice","PolicyNumber","RepairerDetailID","Deductible","DriverRating","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","AgeOfPolicyHolder","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","AddressChangeClaim","NumberOfCars","IncidentYear","BasePolicy"
"3695","Sep",2,"Thursday","Pontiac","Urban","Thursday","Sep",2,"Male","Married",52,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14793,13,400,1,"more than 30","more than 30","2 to 4","7 years","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1996,"Liability"
"3696","Sep",1,"Thursday","Mazda","Urban","Friday","Sep",1,"Male","Married",32,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14794,15,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1996,"Collision"
"3697","Aug",5,"Wednesday","Mazda","Urban","Monday","Sep",1,"Male","Married",46,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14795,11,400,2,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1996,"All Perils"
"3698","Sep",5,"Thursday","Pontiac","Urban","Monday","Oct",1,"Male","Single",26,"Third Party","Sedan - Liability","Sport","20000 to 29000",14802,5,400,4,"more than 30","more than 30","none","6 years","31 to 35","Yes","No","Internal","none","no change","1 vehicle",1996,"Liability"
"3699","Dec",4,"Wednesday","Pontiac","Urban","Wednesday","Dec",4,"Male","Single",33,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14804,12,400,4,"more than 30","more than 30","1","5 years","31 to 35","Yes","No","External","3 to 5","no change","1 vehicle",1996,"Liability"
"3700","Sep",5,"Thursday","Mazda","Urban","Thursday","Sep",5,"Male","Married",28,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14808,15,400,3,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3701","Mar",2,"Sunday","Toyota","Urban","Friday","Apr",4,"Male","Married",40,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14811,1,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3702","Sep",1,"Monday","Honda","Urban","Wednesday","Sep",2,"Male","Single",48,"Policy Holder","Sedan - Liability","Sport","more than 69000",14813,14,400,3,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1996,"Liability"
"3703","Feb",3,"Wednesday","Honda","Rural","Friday","Feb",4,"Male","Married",62,"Third Party","Sedan - All Perils","Sedan","more than 69000",14821,2,400,1,"more than 30","more than 30","2 to 4","new","51 to 65","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3704","Apr",4,"Thursday","Honda","Urban","Friday","Apr",4,"Male","Single",51,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14826,5,400,3,"more than 30","more than 30","2 to 4","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3705","Aug",1,"Friday","Honda","Rural","Thursday","Aug",2,"Male","Married",35,"Third Party","Sedan - Collision","Sedan","20000 to 29000",14827,9,400,1,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","1 to 2","4 to 8 years","2 vehicles",1996,"Collision"
"3706","Dec",3,"Thursday","Ford","Urban","Monday","Jan",1,"Female","Married",27,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",14831,7,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3707","May",2,"Friday","Pontiac","Urban","Monday","May",3,"Female","Single",40,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14842,1,400,3,"more than 30","more than 30","none","5 years","36 to 40","No","No","External","none","2 to 3 years","1 vehicle",1996,"Liability"
"3708","Jul",2,"Sunday","Pontiac","Urban","Friday","Jul",3,"Male","Single",29,"Third Party","Sedan - All Perils","Sedan","30000 to 39000",14845,1,400,4,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3709","Jun",4,"Wednesday","Toyota","Urban","Thursday","Jun",4,"Male","Married",58,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",14847,12,400,4,"more than 30","more than 30","2 to 4","7 years","51 to 65","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3710","Aug",4,"Thursday","Toyota","Urban","Thursday","Aug",4,"Male","Married",36,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14848,2,400,3,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","4 to 8 years","2 vehicles",1996,"Collision"
"3711","Aug",1,"Monday","Chevrolet","Urban","Friday","Aug",2,"Female","Single",33,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14850,12,400,1,"more than 30","more than 30","more than 4","5 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1996,"Liability"
"3712","Dec",4,"Saturday","Pontiac","Urban","Wednesday","Dec",5,"Male","Married",52,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14854,10,400,4,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1996,"Liability"
"3713","Dec",3,"Saturday","Pontiac","Urban","Thursday","Dec",4,"Male","Married",55,"Third Party","Sedan - Collision","Sedan","less than 20000",14857,4,400,4,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3714","Jun",1,"Tuesday","Pontiac","Urban","Wednesday","Jun",2,"Male","Married",43,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",14859,6,400,3,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3715","Apr",5,"Saturday","Pontiac","Urban","Friday","May",1,"Male","Married",57,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14860,2,400,3,"more than 30","more than 30","more than 4","more than 7","51 to 65","No","No","External","more than 5","no change","1 vehicle",1996,"Liability"
"3716","Oct",4,"Tuesday","Chevrolet","Urban","Wednesday","Dec",3,"Female","Married",52,"Third Party","Sedan - Liability","Sport","30000 to 39000",14863,11,400,3,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","Internal","none","no change","1 vehicle",1996,"Liability"
"3717","Nov",3,"Thursday","Pontiac","Urban","Wednesday","Dec",3,"Male","Married",40,"Third Party","Sedan - Liability","Sport","20000 to 29000",14864,13,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"Liability"
"3718","Oct",3,"Sunday","Mazda","Urban","Wednesday","Oct",3,"Male","Married",41,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14865,13,400,1,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1996,"Collision"
"3719","Oct",1,"Tuesday","VW","Urban","Friday","Oct",1,"Male","Widow",41,"Policy Holder","Sedan - Collision","Sedan","60000 to 69000",14877,6,400,4,"more than 30","more than 30","2 to 4","more than 7","36 to 40","No","No","Internal","none","no change","1 vehicle",1996,"Collision"
"3720","Oct",1,"Wednesday","Pontiac","Urban","Monday","Oct",3,"Male","Married",43,"Third Party","Sedan - Collision","Sedan","30000 to 39000",14883,1,400,3,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3721","Aug",2,"Thursday","Toyota","Urban","Friday","Aug",3,"Male","Single",42,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14887,3,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3722","Jul",1,"Saturday","Pontiac","Urban","Wednesday","Jul",1,"Male","Married",40,"Third Party","Sedan - Collision","Sedan","20000 to 29000",14889,9,400,3,"more than 30","more than 30","1","6 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3723","May",4,"Tuesday","Honda","Urban","Wednesday","May",4,"Male","Single",0,"Policy Holder","Sedan - Collision","Sedan","more than 69000",14892,4,400,1,"more than 30","more than 30","none","new","16 to 17","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3724","Oct",1,"Thursday","Chevrolet","Urban","Monday","Oct",2,"Male","Married",27,"Policy Holder","Sedan - Liability","Sport","40000 to 59000",14900,2,400,3,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"Liability"
"3725","Dec",3,"Friday","Honda","Urban","Tuesday","Dec",3,"Male","Married",40,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",14907,10,400,2,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3726","Dec",3,"Monday","Mazda","Urban","Monday","Dec",3,"Male","Married",49,"Third Party","Sedan - Collision","Sedan","40000 to 59000",14908,11,400,4,"more than 30","more than 30","more than 4","more than 7","41 to 50","Yes","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3727","Oct",1,"Sunday","Toyota","Urban","Wednesday","Dec",4,"Male","Single",21,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",14912,12,400,4,"more than 30","more than 30","2 to 4","5 years","26 to 30","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3728","Sep",3,"Friday","Pontiac","Urban","Friday","Sep",3,"Female","Single",26,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14913,7,400,3,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3729","Jun",1,"Monday","Mazda","Urban","Monday","Jun",3,"Male","Married",27,"Third Party","Sedan - Collision","Sedan","20000 to 29000",14916,6,400,1,"more than 30","more than 30","1","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3730","May",1,"Thursday","Honda","Urban","Friday","May",3,"Male","Married",41,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",14917,1,400,4,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"All Perils"
"3731","Aug",4,"Saturday","Mazda","Urban","Monday","Aug",5,"Male","Married",54,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14924,12,400,1,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3732","Jul",4,"Wednesday","Toyota","Urban","Thursday","Jul",5,"Female","Married",38,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14925,13,400,1,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","1 to 2","1 year","3 to 4",1996,"Liability"
"3733","Oct",2,"Saturday","Chevrolet","Urban","Wednesday","Oct",2,"Female","Married",51,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",14934,5,400,3,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1996,"Liability"
"3734","Feb",4,"Wednesday","Chevrolet","Urban","Thursday","May",3,"Female","Married",32,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",14947,11,400,1,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1996,"Collision"
"3735","Oct",3,"Tuesday","Chevrolet","Urban","Monday","Oct",4,"Male","Married",41,"Policy Holder","Utility - All Perils","Utility","more than 69000",14953,6,400,3,"more than 30","more than 30","2 to 4","more than 7","36 to 40","No","No","External","more than 5","4 to 8 years","2 vehicles",1996,"All Perils"
"3736","Oct",2,"Wednesday","Accura","Urban","Wednesday","Oct",2,"Male","Married",45,"Third Party","Sedan - Collision","Sedan","20000 to 29000",14959,11,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3737","May",3,"Tuesday","Mazda","Rural","Wednesday","May",3,"Male","Married",29,"Third Party","Sedan - Liability","Sport","20000 to 29000",14965,6,400,3,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1996,"Liability"
"3738","Nov",1,"Sunday","Pontiac","Urban","Monday","Nov",2,"Male","Married",46,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14971,16,400,1,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3739","Dec",5,"Wednesday","Toyota","Urban","Monday","Jan",2,"Female","Married",46,"Third Party","Sedan - Collision","Sedan","20000 to 29000",14974,2,700,1,"more than 30","more than 30","1","7 years","41 to 50","No","No","External","more than 5","4 to 8 years","2 vehicles",1996,"Collision"
"3740","Dec",5,"Wednesday","Pontiac","Urban","Sunday","Jan",1,"Male","Single",30,"Policy Holder","Sedan - Collision","Sedan","less than 20000",14975,14,400,1,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3741","Oct",2,"Friday","Pontiac","Urban","Saturday","Oct",3,"Male","Married",44,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",14979,9,400,3,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3742","Dec",2,"Wednesday","Mazda","Urban","Friday","Dec",2,"Male","Married",37,"Third Party","Sedan - All Perils","Sedan","less than 20000",14991,12,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1996,"All Perils"
"3743","Dec",2,"Wednesday","Pontiac","Urban","Wednesday","Dec",2,"Female","Married",40,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14992,2,400,3,"more than 30","more than 30","2 to 4","5 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3744","Mar",1,"Tuesday","Chevrolet","Urban","Tuesday","Mar",1,"Female","Married",27,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",14995,10,500,1,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","3 to 5","2 to 3 years","2 vehicles",1996,"Liability"
"3745","Nov",1,"Thursday","Accura","Urban","Monday","Nov",3,"Male","Married",34,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",15000,15,400,3,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1996,"Collision"
"3746","Oct",3,"Sunday","Toyota","Urban","Thursday","Oct",3,"Male","Married",65,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",15009,7,400,2,"more than 30","more than 30","2 to 4","more than 7","51 to 65","Yes","No","External","more than 5","no change","1 vehicle",1996,"Liability"
"3747","Oct",3,"Sunday","Pontiac","Urban","Tuesday","Oct",4,"Male","Married",32,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",15012,11,400,3,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3748","Jun",4,"Tuesday","Pontiac","Rural","Tuesday","Jun",4,"Male","Married",61,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",15013,8,400,1,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1996,"Liability"
"3749","Jul",1,"Saturday","Chevrolet","Urban","Thursday","Jul",2,"Male","Married",37,"Third Party","Sedan - Collision","Sedan","more than 69000",15018,4,400,4,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3750","Oct",2,"Friday","Toyota","Urban","Monday","Oct",3,"Male","Single",31,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",15030,3,400,2,"more than 30","more than 30","none","4 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Collision"
"3751","Dec",2,"Wednesday","Pontiac","Urban","Monday","Dec",3,"Male","Single",18,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",15031,2,400,2,"more than 30","more than 30","2 to 4","2 years","21 to 25","Yes","No","External","1 to 2","no change","1 vehicle",1996,"Collision"
"3752","Dec",4,"Wednesday","Chevrolet","Urban","Wednesday","Dec",4,"Male","Married",33,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",15034,2,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1996,"Collision"
