"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
"18265",0.764,663,"0","Male","Other","CSP50","Private+trip to office",73,"1",50,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
"19344",0.575,261,"4","Male","Other","CSP50","Private+trip to office",39,"0",54,"sedan","J ","direct injection overpowered","diesel","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"38580",0.583,218,"6-7","Female","Alone","CSP50","Private+trip to office",37,"0",85,"sedan","G ","injection","regular","170-180 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"36272",0.036,76,"10+","Male","Other","CSP55","Private",27,"0",90,"sedan","C ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"28553",0.75,132,"10+","Male","Alone","CSP55","Private+trip to office",35,"0",90,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"42442",0.458,257,"0","Male","Alone","CSP55","Private+trip to office",40,"0",100,"sedan","F ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Malus","[35,45)","2"
"21083",0.499,287,"10+","Female","Other","CSP50","Private+trip to office",45,"0",50,"sedan","J ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"29898",0.166,225,"10+","Female","Other","CSP50","Private",38,"0",54,"sedan","G ","carburation","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"10486",0.663,457,"6-7","Male","Other","CSP48","Private",56,"1",95,"coupe","M ","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"17252",0.611,240,"1","Male","Other","CSP50","Private+trip to office",38,"0",50,"sport utility vehicle","N ","direct injection overpowered","diesel","160-170 km/h","0",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
"12523",0.166,71,"1","Female","Alone","CSP50","Private+trip to office",24,"1",95,"coupe","C ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[18,25)","5"
"5501",0.583,221,"5","Female","Alone","CSP50","Private+trip to office",40,"0",50,"cabriolet","L ","injection","regular","190-200 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"9841",0.083,339,"0","Male","Other","CSP42","Professional",47,"0",92,"sedan","U ","injection overpowered","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","1"
"5397",0.5,167,"4","Female","Other","CSP50","Private+trip to office",34,"0",64,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"31386",0.083,243,"8-9","Male","Other","CSP55","Private+trip to office",38,"0",80,"microvan","N ","injection overpowered","diesel","150-160 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","1"
"32479",0.666,448,"5","Male","Other","CSP1","Professional",56,"0",54,"van","H ","injection","diesel","140-150 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"21779",0.091,152,"8-9","Male","Other","CSP50","Private+trip to office",31,"0",90,"sedan","F ","injection","regular","160-170 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"7604",0.416,134,"2","Male","Alone","CSP50","Private+trip to office",33,"0",95,"sedan","G ","injection","diesel","160-170 km/h","B",2352.5247734139,"None",1,"0 - 1","Bonus","[25,35)","2"
"29981",0.166,58,"10+","Male","Alone","CSP49","Private+trip to office",24,"0",85,"sedan","J ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"30171",0.833,221,"2","Male","Other","CSP50","Private+trip to office",38,"0",95,"sedan","F ","injection","regular","150-160 km/h","B",1590.62,"None",1,"0 - 1","Bonus","[35,45)","2"
"3847",0.892,104,"4","Female","Alone","CSP55","Private+trip to office",28,"0",80,"sedan","H ","injection","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"32768",0.913,272,"10+","Male","Other","CSP50","Private",41,"1",50,"sedan","J ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"23895",0.039,307,"4","Female","Other","CSP1","Professional",44,"0",106,"sedan","F ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
"14414",0.456,478,"2","Male","Other","CSP50","Private+trip to office",60,"0",52,"sedan","J ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"40795",1,588,"1","Male","Other","CSP60","Private",67,"0",50,"sedan","Q ","direct injection overpowered","diesel","220+ km/h","H",0,"Private garage",0,"1 - 2","Bonus","[65+)","2"
"5653",0.71,100,"2","Male","Alone","CSP55","Private+trip to office",30,"0",106,"sedan","H ","injection","regular","190-200 km/h","B",0,"Private garage",0,"0 - 1","Malus","[25,35)","2"
"9048",0.305,532,"3","Male","Other","CSP1","Private",64,"0",50,"sport utility vehicle","R ","direct injection overpowered","diesel","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","1"
"38661",0.326,239,"10+","Male","Other","CSP50","Private+trip to office",40,"0",50,"sedan","F ","carburation","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"15793",0.666,277,"8-9","Female","Other","CSP55","Private+trip to office",41,"0",50,"sedan","J ","injection","diesel","150-160 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"34690",0.814,249,"10+","Male","Other","CSP50","Private",43,"0",63,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"35435",0.558,181,"6-7","Male","Alone","CSP50","Private",33,"0",85,"sedan","H ","injection","regular","170-180 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"20697",0.916,391,"10+","Female","Other","CSP50","Private",50,"1",50,"sedan","J ","injection","regular","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"7036",0.833,189,"3","Female","Other","CSP37","Private",34,"0",85,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"5881",0.833,110,"10+","Male","Alone","CSP50","Private",27,"0",72,"sedan","D ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"323",0.926,449,"3","Female","Other","CSP50","Private+trip to office",55,"1",88,"sedan","G ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"340",0.568,563,"10+","Male","Other","CSP60","Private",65,"0",50,"sedan","S ","injection","regular","200-220 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[65+)","5"
"21470",0.341,341,"10+","Female","Other","CSP50","Private+trip to office",55,"0",50,"sedan","J ","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[55,65)","2"
"42820",0.878,248,"6-7","Male","Other","CSP50","Private+trip to office",40,"0",95,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"35705",0.517,75,"8-9","Male","Other","CSP50","Private",41,"0",100,"sport utility vehicle","E ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","5"
"19224",0.316,153,"4","Male","Other","CSP50","Private+trip to office",30,"0",90,"sedan","G ","injection","diesel","160-170 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"28300",0.75,200,"8-9","Male","Other","CSP48","Private",43,"0",50,"sedan","N ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","1"
"4909",1,455,"3","Male","Other","CSP50","Private",60,"0",58,"sedan","H ","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"26095",0.825,553,"10+","Male","Other","CSP50","Private+trip to office",64,"1",50,"sedan","S ","injection","regular","220+ km/h","H",0,"Private garage",0,"1 - 2","Bonus","[55,65)","5"
"36665",0.189,58,"10+","Male","Alone","CSP50","Private",24,"0",100,"sedan","G ","carburation","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Malus","[18,25)","2"
"363",0.833,450,"1","Female","Other","CSP49","Professional",59,"0",50,"sedan","J ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"3197",0.56,112,"5","Female","Alone","CSP50","Private+trip to office",28,"1",80,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"40339",0.333,364,"10+","Male","Other","CSP55","Private+trip to office",52,"0",50,"sedan","K ","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
"18733",0.922,205,"1","Male","Alone","CSP50","Professional",46,"0",57,"cabriolet","I ","injection","regular","190-200 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
"29058",0.083,230,"0","Male","Other","CSP50","Professional run",39,"0",86,"sedan","K ","direct injection overpowered","diesel","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"249",0.5,149,"5","Male","Alone","CSP55","Private+trip to office",31,"0",80,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"37733",0.749,398,"10+","Male","Other","CSP50","Private+trip to office",52,"0",50,"sedan","J ","injection","regular","190-200 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"31026",0.412,119,"10+","Male","Other","CSP50","Private+trip to office",28,"1",60,"sedan","J ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"25595",0.057,177,"8-9","Male","Other","CSP50","Private",55,"0",60,"sedan","K ","injection","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[55,65)","2"
"38177",0.012,554,"10+","Male","Other","CSP60","Private",66,"0",50,"coupe","X ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
"32668",0.249,204,"10+","Male","Other","CSP50","Private",38,"0",95,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"33450",0.166,170,"8-9","Male","Alone","CSP50","Private+trip to office",32,"0",61,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"5626",0.166,306,"3","Female","Other","CSP37","Private",56,"0",50,"sport utility vehicle","K ","injection","regular","160-170 km/h","H",0,"None",0,"0 - 1","Bonus","[55,65)","2"
"27250",0.416,115,"8-9","Male","Other","CSP46","Professional",36,"0",62,"van","E ","injection","diesel","130-140 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"26104",0.006,101,"10+","Male","Alone","CSP50","Private+trip to office",26,"0",90,"sedan","I ","carburation","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"14370",0.542,351,"2","Male","Other","CSP50","Private+trip to office",47,"0",112,"sport utility vehicle","M ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Malus","[45,55)","2"
"31291",0.416,168,"2","Female","Other","CSP55","Private",32,"0",90,"cabriolet","I ","injection","regular","190-200 km/h","B",453.08,"None",1,"0 - 1","Bonus","[25,35)","2"
"20938",0.083,135,"4","Male","Other","CSP50","Private+trip to office",34,"0",72,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"9717",0.166,454,"6-7","Male","Other","CSP48","Private+trip to office",56,"1",50,"sedan","D ","injection","regular","150-160 km/h","A",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","5"
"19713",0.066,564,"2","Male","Other","CSP1","Professional",65,"0",50,"sedan","Q ","direct injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
"36622",0.178,84,"6-7","Female","Other","CSP50","Private+trip to office",25,"0",85,"sedan","A ","injection","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"30133",0.293,148,"1","Male","Other","CSP50","Private",31,"0",85,"cabriolet","M ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"36129",0.402,72,"8-9","Female","Alone","CSP26","Private+trip to office",24,"0",90,"sedan","C ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
"14462",0.355,292,"0","Male","Other","CSP50","Private+trip to office",43,"1",50,"sedan","H ","injection","regular","190-200 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"17415",0.192,204,"2","Male","Other","CSP50","Professional",35,"0",50,"sedan","F ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"9614",0.75,145,"6-7","Female","Other","CSP1","Private",46,"0",56,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"6122",0.456,279,"0","Female","Other","CSP50","Private+trip to office",41,"0",50,"sedan","L ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"23359",0.166,425,"8-9","Female","Other","CSP37","Private",55,"0",50,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
"26793",0.916,193,"3","Male","Other","CSP50","Private+trip to office",36,"0",50,"sedan","L ","direct injection overpowered","diesel","180-190 km/h","M2",395,"None",1,"0 - 1","Bonus","[35,45)","2"
"37678",0.166,307,"10+","Male","Other","CSP50","Private+trip to office",45,"0",50,"sedan","H ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
"34989",0.185,83,"8-9","Male","Alone","CSP26","Private+trip to office",24,"1",80,"coupe","N ","injection","regular","200-220 km/h","H",0,"None",0,"0 - 1","Bonus","[18,25)","1"
"31173",0.178,141,"8-9","Female","Other","CSP55","Private+trip to office",33,"0",95,"sedan","J ","injection","diesel","150-160 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"7733",0.552,353,"3","Male","Alone","CSP50","Private+trip to office",49,"0",50,"sedan","M ","injection","regular","200-220 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"8494",0.249,170,"2","Female","Other","CSP50","Private",41,"1",91,"other microvan","P ","injection overpowered","diesel","150-160 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"41408",0.75,348,"2","Male","Other","CSP50","Private",50,"0",55,"other microvan","N ","direct injection overpowered","diesel","170-180 km/h","H",837.53,"None",1,"0 - 1","Bonus","[45,55)","1"
"28",0.799,214,"5","Male","Other","CSP50","Private+trip to office",36,"0",59,"sedan","L ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"34505",0.117,14,"10+","Male","Other","CSP50","Private+trip to office",42,"1",90,"sedan","I ","injection overpowered","diesel","150-160 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"41712",0.833,83,"4","Male","Other","CSP55","Private",29,"0",100,"sedan","G ","injection","diesel","160-170 km/h","B",920.82,"None",1,"0 - 1","Malus","[25,35)","2"
"23445",0.083,181,"10+","Female","Other","CSP50","Private",33,"1",112,"other microvan","M ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Malus","[25,35)","2"
"3502",0.249,171,"3","Male","Other","CSP50","Private+trip to office",33,"0",63,"sedan","K ","direct injection overpowered","diesel","190-200 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"36693",0.178,174,"8-9","Male","Other","CSP50","Private+trip to office",42,"0",100,"sedan","B ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","5"
"23021",0.51,648,"8-9","Female","Other","CSP60","Private",72,"0",50,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"1 - 2","Bonus","[65+)","5"
"967",0.833,430,"1","Male","Other","CSP42","Professional run",57,"0",50,"sedan","Q ","direct injection overpowered","diesel","220+ km/h","M2",1654.34229607251,"Collective garage",1,"1 - 2","Bonus","[55,65)","2"
"30522",0.169,151,"10+","Male","Other","CSP50","Private+trip to office",35,"0",100,"sedan","I ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Malus","[35,45)","2"
"9178",0.868,216,"3","Male","Alone","CSP50","Private+trip to office",36,"0",54,"sedan","N ","injection","regular","220+ km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","1"
"41893",0.733,303,"6-7","Female","Alone","CSP50","Professional",47,"0",85,"sedan","E ","injection","regular","140-150 km/h","A",466.14,"Collective garage",1,"0 - 1","Bonus","[45,55)","5"
"16524",0.256,479,"4","Female","Other","CSP46","Professional",60,"0",59,"van","O ","direct injection overpowered","diesel","1-130 km/h","0",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"24202",0.666,55,"10+","Female","Alone","CSP26","Private+trip to office",23,"0",80,"sedan","H ","injection","regular","180-190 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[18,25)","2"
"20324",0.239,650,"1","Female","Other","CSP60","Private",73,"0",50,"sedan","K ","injection","regular","180-190 km/h","B",104.239577039275,"None",1,"1 - 2","Bonus","[65+)","2"
"39393",0.566,552,"10+","Female","Other","CSP60","Private",77,"0",100,"sedan","O ","injection","regular","200-220 km/h","H",0,"None",0,"1 - 2","Malus","[65+)","2"
"38356",0.761,183,"6-7","Male","Other","CSP50","Private+trip to office",34,"0",71,"sedan","G ","injection","diesel","160-170 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"2840",0.666,318,"2","Female","Other","CSP1","Professional",46,"0",50,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",168.006344410876,"None",1,"0 - 1","Bonus","[45,55)","2"
"5955",0.166,476,"3","Male","Other","CSP50","Professional",59,"0",50,"sedan","H ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"10468",0.25,121,"2","Female","Alone","CSP55","Private+trip to office",28,"0",100,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Malus","[25,35)","5"
"26884",0.25,69,"10+","Female","Alone","CSP50","Private+trip to office",26,"0",90,"sedan","F ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"13294",0.964,403,"2","Female","Other","CSP55","Private+trip to office",54,"0",125,"sedan","E ","injection","regular","160-170 km/h","A",0,"Collective garage",0,"1 - 2","Malus","[45,55)","5"
"13138",0.48,146,"1","Female","Other","CSP50","Professional",31,"0",90,"sedan","G ","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"19896",0.073,167,"2","Male","Other","CSP50","Private",52,"0",112,"sedan","K ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Malus","[45,55)","2"
"11129",0.583,300,"1","Male","Alone","CSP50","Professional",44,"0",57,"sedan","O ","direct injection overpowered","diesel","200-220 km/h","M2",348.79667673716,"Private garage",1,"0 - 1","Bonus","[35,45)","2"
"11454",0.416,398,"5","Female","Alone","CSP55","Private+trip to office",53,"0",106,"sedan","D ","injection","regular","160-170 km/h","B",2404.70936555891,"None",1,"1 - 2","Malus","[45,55)","5"
